Price,CompetitorPriceIndex,SellThrough,StoreSales,StoreTraffic,DemandPotential,InventoryAvailability,StockLevel,PromoFlag,CompetitorPromoFlag,CompetitorStockPresence,Week,SKU,Region
53.97,0.92,8.62,197.56,974.07,6.60,0.88,73.39,0,0,0,2023-03-20T00:00:00.000Z,SKU_1,West
41.83,0.77,9.31,147.74,888.37,8.53,0.93,123.55,0,0,1,2023-03-20T00:00:00.000Z,SKU_10,South
63.47,0.91,4.35,112.78,1138.87,2.28,1.00,132.05,0,0,1,2023-03-20T00:00:00.000Z,SKU_11,West
48.62,1.17,8.74,270.38,914.02,7.44,0.81,110.33,0,0,0,2023-03-20T00:00:00.000Z,SKU_12,South
51.87,0.89,-1.28,20.49,1007.51,2.50,1.00,79.55,1,1,1,2023-03-20T00:00:00.000Z,SKU_13,East
54.33,0.96,1.54,61.90,1170.39,5.47,0.84,68.81,1,0,1,2023-03-20T00:00:00.000Z,SKU_14,North
56.03,1.13,1.51,53.04,1247.49,4.70,0.85,86.82,1,0,1,2023-03-20T00:00:00.000Z,SKU_15,East
49.83,1.03,7.61,152.94,1283.81,9.18,0.93,100.50,1,0,0,2023-03-20T00:00:00.000Z,SKU_16,West
60.38,1.02,4.49,124.89,1217.85,5.31,0.84,135.28,0,0,0,2023-03-20T00:00:00.000Z,SKU_17,West
50.99,1.00,6.04,186.36,1107.99,5.95,0.98,89.19,0,0,1,2023-03-20T00:00:00.000Z,SKU_18,East
47.54,1.12,9.04,265.91,1200.67,9.38,0.93,103.51,0,0,0,2023-03-20T00:00:00.000Z,SKU_19,North
48.71,0.94,7.92,114.96,1021.55,6.30,0.78,106.67,0,0,1,2023-03-20T00:00:00.000Z,SKU_2,West
58.99,1.12,4.38,96.41,1147.13,5.33,0.97,82.32,0,0,0,2023-03-20T00:00:00.000Z,SKU_20,East
50.00,0.88,3.88,61.79,833.13,5.30,0.94,98.34,0,0,1,2023-03-20T00:00:00.000Z,SKU_21,East
32.31,1.07,12.97,205.93,951.79,13.36,0.85,102.59,0,0,0,2023-03-20T00:00:00.000Z,SKU_22,South
45.22,0.90,1.02,35.35,778.73,5.89,0.82,106.02,1,1,0,2023-03-20T00:00:00.000Z,SKU_23,South
38.03,1.04,3.79,4.84,848.27,10.98,0.82,85.07,1,0,0,2023-03-20T00:00:00.000Z,SKU_24,West
47.77,0.92,2.16,-34.35,838.05,3.12,0.86,116.44,0,1,1,2023-03-20T00:00:00.000Z,SKU_25,South
34.99,1.02,3.29,36.85,779.25,9.75,1.00,127.29,1,0,1,2023-03-20T00:00:00.000Z,SKU_26,South
51.99,0.94,8.42,148.52,1127.64,7.99,1.00,85.19,0,0,0,2023-03-20T00:00:00.000Z,SKU_27,North
57.32,0.97,9.35,147.07,1057.01,5.80,0.71,89.40,0,0,0,2023-03-20T00:00:00.000Z,SKU_28,South
44.15,1.13,8.37,261.14,728.35,8.37,0.93,69.39,0,0,0,2023-03-20T00:00:00.000Z,SKU_29,South
54.12,1.03,0.92,64.04,1190.75,5.28,0.92,84.53,0,0,1,2023-03-20T00:00:00.000Z,SKU_3,West
37.85,1.17,5.26,12.81,823.22,8.46,0.82,63.30,1,0,1,2023-03-20T00:00:00.000Z,SKU_30,East
46.13,1.00,9.48,244.76,844.63,8.50,0.92,105.53,0,0,0,2023-03-20T00:00:00.000Z,SKU_31,South
52.27,1.03,-0.33,6.21,775.96,1.27,0.89,85.79,0,1,1,2023-03-20T00:00:00.000Z,SKU_32,South
41.26,0.93,11.09,158.93,952.83,10.80,0.75,101.50,0,0,0,2023-03-20T00:00:00.000Z,SKU_33,North
54.18,0.92,6.71,193.54,1394.52,6.44,0.96,83.28,0,0,1,2023-03-20T00:00:00.000Z,SKU_34,East
55.43,1.20,6.09,170.84,1237.83,3.79,0.94,97.75,0,1,0,2023-03-20T00:00:00.000Z,SKU_35,East
46.02,0.93,0.23,23.68,1204.98,10.28,0.81,96.59,1,0,0,2023-03-20T00:00:00.000Z,SKU_36,East
42.04,1.16,4.45,68.50,969.38,7.91,0.79,116.49,0,0,1,2023-03-20T00:00:00.000Z,SKU_37,East
48.80,0.99,8.91,133.35,1037.08,6.47,0.85,87.69,0,0,1,2023-03-20T00:00:00.000Z,SKU_38,South
67.47,0.90,-2.85,-20.18,951.92,-2.68,0.89,93.15,0,1,1,2023-03-20T00:00:00.000Z,SKU_39,West
56.60,1.16,-0.11,67.76,1036.99,5.62,0.86,101.79,1,0,0,2023-03-20T00:00:00.000Z,SKU_4,South
61.70,1.13,-1.53,-26.46,955.02,3.59,0.85,89.98,1,0,0,2023-03-20T00:00:00.000Z,SKU_40,West
50.10,0.99,4.98,44.55,698.94,3.63,0.87,107.53,0,1,0,2023-03-20T00:00:00.000Z,SKU_41,South
49.52,0.98,2.20,69.94,632.07,6.24,0.90,112.40,1,0,0,2023-03-20T00:00:00.000Z,SKU_42,East
44.62,1.02,3.32,59.25,860.74,8.99,0.78,152.69,1,0,0,2023-03-20T00:00:00.000Z,SKU_43,West
60.36,1.03,3.11,30.46,525.82,2.24,0.93,133.41,0,0,0,2023-03-20T00:00:00.000Z,SKU_44,South
40.58,0.99,4.56,107.14,1141.21,9.54,0.97,88.38,1,0,1,2023-03-20T00:00:00.000Z,SKU_45,East
48.15,1.15,11.41,197.55,940.42,7.84,0.79,106.77,0,0,0,2023-03-20T00:00:00.000Z,SKU_46,South
72.04,1.02,-2.62,-169.35,984.32,-1.43,0.95,133.98,0,0,1,2023-03-20T00:00:00.000Z,SKU_47,South
51.82,0.92,6.74,232.06,734.33,4.18,1.00,110.53,0,0,1,2023-03-20T00:00:00.000Z,SKU_48,West
49.08,0.96,4.06,-34.52,768.09,7.16,0.75,130.24,1,0,0,2023-03-20T00:00:00.000Z,SKU_49,South
62.41,1.13,-3.60,-20.37,744.51,0.32,0.83,114.42,0,0,1,2023-03-20T00:00:00.000Z,SKU_5,West
57.11,1.15,-4.72,-141.10,1061.88,0.84,1.00,48.30,1,1,1,2023-03-20T00:00:00.000Z,SKU_50,North
36.64,1.08,7.98,179.17,1433.10,8.98,0.94,63.76,1,1,1,2023-03-20T00:00:00.000Z,SKU_6,East
62.75,1.02,-1.58,-107.80,747.41,0.43,0.93,88.48,1,0,1,2023-03-20T00:00:00.000Z,SKU_7,South
45.68,0.93,10.05,209.21,948.16,4.50,0.84,91.80,0,1,1,2023-03-20T00:00:00.000Z,SKU_8,North
41.97,1.04,8.45,90.30,766.14,9.33,0.89,90.21,0,0,0,2023-03-20T00:00:00.000Z,SKU_9,East
48.89,1.07,-2.03,-64.12,692.69,1.87,0.84,118.02,0,1,1,2023-03-27T00:00:00.000Z,SKU_1,North
